id,y_pred
4544,10.707614578162094
4545,10.804543992532643
4546,11.06491817009912
4547,10.822621692646564
4548,10.82892664527948
4549,10.834555197485571
6200,32.57928694461875
6201,35.17912993584785
6202,37.64007112654087
6203,40.656259375690716
6204,44.07667850515862
6205,47.71005440966097
6206,51.8369587095128
6207,55.71540944846816
6208,58.972447224536374
6209,61.09053717126557
8600,33.961830736013795
8601,34.85117385919545
8602,35.847895079297544
8603,35.72576303683207
8604,35.292287887674284
8605,35.318168814747594
8606,35.59023839058245
8607,35.80810173487336
8608,35.98515765688133
8609,35.93084804486647
120,113.14075323223733
121,113.06971187495404
122,111.20894346291082
123,112.56676907818097
124,114.1156805830135
125,115.08849761429624
126,115.95726949139716
127,116.68386621970336
128,117.09232526841001
129,117.45068559948578
9330,38.41608068655403
9331,38.67564264608167
9332,39.200979288542484
9333,41.32438431581108
9334,43.12400113964406
9335,43.506518557155715
9336,43.37613916287102
9337,42.997050441184285
9338,42.51741358352467
9339,42.02232406250414
3820,0.06638500899978794
3821,0.06424818991881409
3822,0.06361073764226433
3823,0.0645360432019686
3824,0.068188662438331
3825,0.07029630758370331
3826,0.0199910236407419
3827,0.06883166598291268
3828,0.07798447388147167
3829,0.0802431053977557
230,31.006174156905963
231,30.89342711774833
232,30.960661823934387
233,30.381805536437696
234,29.822810587048068
235,29.598788774677885
236,29.208370867498793
237,29.478940197408527
238,29.427818992246408
239,29.429007446700666
9240,33.94618685394319
9241,34.01069690666816
9242,34.02514463469419
9243,34.94003339437083
9244,35.8381210177196
9245,35.88585532869128
9246,35.61976843065385
9247,35.26662554058043
9248,34.94911460787516
9249,34.658346767424035
4760,63.200204152121344
4761,63.125893900584764
4762,62.998897911457334
4763,63.26379619224812
4764,63.596246059513234
4765,63.66322960138656
4766,63.462040144832706
4767,63.36599514179991
4768,63.1987180355488
4769,63.07280065872848
5680,34.09951516744707
5681,34.71444377063926
5682,34.46078816701909
5683,33.810200982342735
5684,32.51653438191781
5685,30.987525449047595
5686,29.6194629870025
5687,28.04634925310954
5688,27.08231816590859
5689,26.243860826579272
4790,56.93000841608127
4791,56.57260410918311
4792,56.70936436154619
4793,56.661812491140246
4794,57.23547036943608
4795,57.38923660352931
4796,57.17561934896284
4797,57.145083185863946
4798,57.127880997531626
4799,56.86937291635304
5980,26.261702581868782
5981,26.000690830094236
5982,25.84189635384044
5983,26.599245607881002
5984,27.671446448684122
5985,27.90876051783149
5986,27.761968194261122
5987,27.53535860848615
5988,27.314054881190955
5989,27.112715140235792
1490,65.91910367404496
1491,66.09396390572265
1492,66.14219361935669
1493,66.08325017113987
1494,65.6389380597436
1495,65.43269973780934
1496,65.27358801619786
1497,65.23315609975542
1498,65.20020198465794
1499,65.13528465027987
0,41.70116491800114
1,41.49084351122156
2,42.115256676387155
3,44.77626818687613
4,47.928289184984
5,50.08205511322648
6,51.5757086621051
7,53.84198562782343
8,55.464662936478774
9,56.9843771380741
9100,42.011238627127895
9101,40.20213337598298
9102,37.53452132811671
9103,36.12433339623361
9104,36.664132730907745
9105,37.27757515208265
9106,37.64762560799798
9107,37.85306050488336
9108,38.04819564293003
9109,38.132571316422556
670,139.99148701288004
671,139.94642350940688
672,139.92596920580368
673,140.33117518431177
674,140.62716454850687
675,140.75792424470285
676,140.91764378424142
677,140.67650985178744
678,140.69079986925578
679,140.6761440483479
5430,41.346125296876004
5431,42.097842041125254
5432,42.1376207090715
5433,41.39257782582853
5434,39.99987856707723
5435,38.56705085249017
5436,37.38853248584984
5437,36.03737255701915
5438,35.230567398877646
5439,34.45888957967026
1500,109.50357166939824
1501,111.82728385870378
1502,114.99596695222787
1503,116.58709480827437
1504,115.68745592070493
1505,115.83253698676151
1506,116.93011342307545
1507,118.20747495465443
1508,119.2244689187042
1509,120.24919744240276
330,30.663263143714744
331,30.8338199619162
332,31.056644545397326
333,31.065475222370175
334,30.94091851700103
335,30.83184700177675
336,30.968646120170376
337,30.799549492616272
338,30.811531919663572
339,30.797314202720415
7880,72.00954913932225
7881,71.23125408825463
7882,71.2839115420481
7883,72.04304221066928
7884,73.96112480126868
7885,74.95083481090916
7886,75.31679119305369
7887,75.64315610969814
7888,75.75284245930375
7889,75.78189016498882
8520,69.15154922719549
8521,70.66223564575577
8522,71.951182479948
8523,72.26390917711849
8524,70.8433538044759
8525,70.20502964886427
8526,70.20652003919119
8527,70.30790987104575
8528,70.46615345791601
8529,70.74313798175527
2780,192.3379611683432
2781,195.6894084505887
2782,197.89572455506607
2783,197.51191541002362
2784,192.717815905769
2785,190.3622372504017
2786,189.6081136875586
2787,189.46166386254032
2788,189.41757065886674
2789,189.78871370689308
4010,58.443988942418244
4011,58.21151943840345
4012,58.2496349463365
4013,59.03521771633807
4014,60.20046693631914
4015,60.71702170278028
4016,60.86815560409661
4017,60.90771325477248
4018,60.90418253479436
4019,60.85803839429738
5550,22.32361856991396
5551,22.33372963013838
5552,22.54899420722859
5553,23.892807235385618
5554,25.376215639701982
5555,25.665285323883566
5556,25.818508759663857
5557,25.730110303192774
5558,25.974203102440597
5559,26.133886884606326
4440,112.8066654422527
4441,114.75306332100256
4442,116.15093999067393
4443,115.1721827660831
4444,111.82846185810641
4445,110.2422436902481
4446,109.7043741216216
4447,109.29897466379576
4448,109.04053480658837
4449,108.94885394291586
1480,84.39665425742993
1481,84.3013220850045
1482,84.16656629582165
1483,84.04668062348671
1484,84.03549015887309
1485,84.04237589072224
1486,84.10079385339048
1487,83.97981616783392
1488,83.92856632652585
1489,83.95468993271425
4060,63.454069682711236
4061,63.012851219123036
4062,63.00028250097
4063,63.30181186707526
4064,64.17569503322278
4065,64.73232391664851
4066,64.9319781874803
4067,65.23303591033476
4068,65.38001729809
4069,65.48215800473844
590,71.71225076800731
591,71.65470034823406
592,71.59294117001559
593,71.53747901180401
594,71.39573497744173
595,71.38835369594527
596,71.22019198415212
597,71.19327050332247
598,71.1762680522629
599,71.1180562455373
2340,19.368074142361245
2341,19.26465051372088
2342,19.661628857617984
2343,20.986685039598903
2344,22.634062461784595
2345,23.676789017292634
2346,24.366725637863368
2347,25.254412440453606
2348,25.837001236337642
2349,26.30098617934913
4680,81.1995424602816
4681,81.61515758191098
4682,82.13939395962072
4683,83.12955753338642
4684,83.64583926038
4685,83.62181867319228
4686,83.32172990026226
4687,82.97869198400426
4688,82.60828329248193
4689,82.30101804608579
9290,191.7476836399722
9291,190.8103599290843
9292,190.88283185044705
9293,191.52273051356178
9294,193.18571654614072
9295,193.9895031789615
9296,194.17396433261376
9297,194.21860593044616
9298,194.3437605088938
9299,194.42860030811738
9870,9.375779023617397
9871,9.517776831712439
9872,9.601053924628474
9873,10.394796849689001
9874,11.071357785501377
9875,11.156331868119167
9876,11.164574643337104
9877,11.120542074519022
9878,11.16151363052208
9879,11.201520199555617
2160,81.7664503729254
2161,81.89059626741546
2162,82.12088565506421
2163,82.31307473160598
2164,82.52053733449533
2165,82.68583558484707
2166,82.56362152422331
2167,82.72802910601747
2168,82.55052487052077
2169,82.17448317872744
7830,30.679832138160712
7831,30.70372412599557
7832,30.710352553128686
7833,30.838671025996497
7834,31.01892832337562
7835,31.107841447019382
7836,31.106512352830734
7837,31.247217561701888
7838,31.370263029180386
7839,31.466257820694302
5230,62.78167333909826
5231,62.467829298608464
5232,62.213759590010234
5233,62.61989461093343
5234,63.58273326742966
5235,63.5832273548577
5236,63.03511701862638
5237,62.508833590416984
5238,61.78381077959608
5239,61.25530817775263
6040,51.42727821124761
6041,51.51924532754056
6042,52.37400862315363
6043,53.87163628432134
6044,55.475177987027394
6045,56.600578823907476
6046,57.703868699311
6047,58.65205576164526
6048,59.52497582378562
6049,60.28682262238044
6120,38.99479573891922
6121,39.452678780355605
6122,40.144433828399585
6123,41.77193284049501
6124,42.96984019072187
6125,43.06959104308235
6126,42.835341320598246
6127,42.43721312097395
6128,41.89215007233194
6129,41.36543464509157
9880,16.454576056536112
9881,16.815820147730847
9882,17.119163296290466
9883,17.52382939887267
9884,17.55829040056505
9885,17.595350566933817
9886,17.623569754226466
9887,17.849528447809377
9888,17.932778103168978
9889,18.047503404375604
4870,52.880811261116804
4871,53.931965920093816
4872,54.34348142010862
4873,51.93066253999123
4874,48.68573873148205
4875,46.581239802488994
4876,45.27246961561933
4877,43.90411276514866
4878,43.237800568495715
4879,42.58528904090339
7640,18.270333948326382
7641,18.30322923170307
7642,18.36402602936905
7643,18.554324712915523
7644,18.774423455489753
7645,18.83474901600917
7646,18.865340888648532
7647,18.922054843053395
7648,18.986945415874132
7649,19.024094281024254
6050,20.012744854143975
6051,20.33204384713835
6052,20.364461467812042
6053,20.689630153541394
6054,20.679799517323367
6055,20.16231692508466
6056,19.662690451874035
6057,19.06961974356222
6058,18.74867959245058
6059,18.4590238479176
5350,26.84249054269359
5351,26.301942688465147
5352,25.79067598548555
5353,26.473948595455617
5354,27.852945297996257
5355,28.337062176993513
5356,28.39272302648385
5357,28.36658306498805
5358,28.315838037348513
5359,28.217539242590163
5900,127.78209552357106
5901,126.51350442977073
5902,126.10655761122673
5903,127.18082315923266
5904,129.92093105353513
5905,131.5626078967454
5906,132.45103831560135
5907,133.0562537048655
5908,133.57168485071583
5909,133.8449715957105
3860,17.583096121194828
3861,17.67914717824395
3862,17.957964631671707
3863,18.614637573332544
3864,19.078754285107152
3865,19.228133146392913
3866,19.208128719310373
3867,19.131487969329356
3868,18.988329812554127
3869,18.868678511419702
9490,11.803710559249737
9491,11.989347694744723
9492,12.15133466622568
9493,12.422869741129219
9494,12.50366830548748
9495,12.304007264273125
9496,12.290839414256617
9497,11.930946108996217
9498,11.859247098763078
9499,11.780834272926015
2540,172.466552961505
2541,174.59841242887967
2542,177.25226096963598
2543,180.70197033014418
2544,181.96386701363357
2545,181.51732720601137
2546,180.66467925496227
2547,179.2798096195259
2548,177.6652572920218
2549,176.05439919845077
7730,30.131429180390498
7731,30.040580085836567
7732,29.911326620173988
7733,29.658506946939326
7734,29.57534696644774
7735,29.50079365003173
7736,29.374704498798707
7737,29.144885035644506
7738,28.918485368104143
7739,28.718181414856957
1190,61.91270574635679
1191,65.67184276099604
1192,66.90831639053476
1193,66.14600173189503
1194,61.49402014554222
1195,60.15099655288073
1196,60.87323793988995
1197,61.9077394296383
1198,62.62086455118114
1199,63.429726113022696
4550,52.99322004536437
4551,53.36812537948287
4552,53.96290994124414
4553,53.50353461543557
4554,53.04775868846539
4555,52.8058569958954
4556,52.42622460396761
4557,52.12692681326233
4558,51.69553625423353
4559,51.15554516043646
10,38.268837465846204
11,38.747049212801876
12,39.51361216760416
13,41.29553121050368
14,42.76250881295925
15,43.484940372348575
16,43.88296499007538
17,44.375344679723185
18,44.585089079992535
19,44.72829099552181
8040,24.734933955158873
8041,25.01259852391611
8042,25.570202699560753
8043,27.63228715272939
8044,29.590337441768206
8045,30.528580141325193
8046,31.126577571307557
8047,31.53627039274236
8048,31.740136904565816
8049,31.861680975209985
2170,36.121651382755495
2171,36.79057396160915
2172,36.93085438613194
2173,36.08316067365611
2174,34.741192334440285
2175,33.59625300815667
2176,32.731445344018624
2177,31.777437853213883
2178,31.225011153946177
2179,30.662351946200722
1000,41.41647154731679
1001,41.1607708547067
1002,40.90037568028518
1003,41.20984138786328
1004,41.82300965691978
1005,41.97440766970071
1006,41.82416301384911
1007,41.59429552574822
1008,41.3898300246976
1009,41.157030533455895
8660,101.77144207935129
8661,100.60925650747204
8662,100.78546031908648
8663,101.98495085388352
8664,104.96239578425286
8665,106.3761577319132
8666,106.82479784196077
8667,107.09813422108328
8668,107.31170596947338
8669,107.35970272320702
9340,87.19595431986964
9341,85.92778218000194
9342,85.98877499066747
9343,87.57988369279803
9344,90.77161758445936
9345,92.42176744873866
9346,93.08832640317785
9347,93.71165841292668
9348,94.10951178792669
9349,94.36276505115043
930,86.69241975495375
931,86.98403071008651
932,87.45738001550282
933,87.64110276012595
934,87.9000234832929
935,87.84081908013675
936,87.6651954194627
937,87.85337197641864
938,87.83085681670732
939,87.8000386781634
1020,51.36962220999862
1021,50.96007670460047
1022,51.28987973923962
1023,52.48313402299013
1024,54.46361985692852
1025,55.59260325677807
1026,56.207803373094976
1027,56.75121019253973
1028,57.09197046476389
1029,57.27455944335172
4070,18.010337175816474
4071,18.08921425205545
4072,18.162696533285
4073,18.154150399134572
4074,18.07647391139068
4075,17.932231793333877
4076,17.617047344262502
4077,17.396105954560113
4078,17.086649177742558
4079,16.81439406737745
7680,68.44712059849007
7681,67.4836586659791
7682,67.68556810968323
7683,68.89477708217177
7684,71.48977945492277
7685,72.95790296067916
7686,73.4104920507798
7687,73.63016393531706
7688,73.73213023379647
7689,73.58474371540807
8530,63.2084139914776
8531,65.0820798933367
8532,67.09150166951612
8533,67.94859527730733
8534,66.6231941860118
8535,66.40513168219145
8536,66.9820063581503
8537,67.85163963532653
8538,68.5623030268155
8539,69.32563361389063
8250,26.55562520767878
8251,25.984337807341966
8252,25.345662809226354
8253,25.7701469644758
8254,26.83904059220314
8255,27.085981318958716
8256,26.849844789885445
8257,26.54394803777908
8258,26.243566812742976
8259,25.962115027129457
320,63.76602867630797
321,63.78006213901325
322,63.68238299171404
323,63.80402700686284
324,63.80405090624414
325,63.785038684460986
326,63.71407933273262
327,63.57502875305681
328,63.38179105795765
329,63.12639567831095
3620,37.71267270057437
3621,37.54772539989385
3622,37.57850629008958
3623,37.63904275538252
3624,37.888619609076486
3625,38.028133646989
3626,38.045037883962564
3627,38.0926000050685
3628,38.09971322720299
3629,38.08872664584079
1360,288.1069496904117
1361,285.9856242765266
1362,283.47869756400456
1363,285.71658073414073
1364,291.04083080774376
1365,294.72365461557763
1366,298.22655253529496
1367,301.4927061028287
1368,304.9688474000838
1369,307.90579439822204
7960,67.84974596686422
7961,67.76799143124651
7962,67.69784962551523
7963,67.60010730231113
7964,67.78271736179508
7965,67.95812698970626
7966,68.0306717694556
7967,68.34049225573632
7968,68.41573558493472
7969,68.53159749118687
3930,96.38515300924942
3931,98.58477396170323
3932,99.70539185295284
3933,98.63254544545336
3934,94.60306898274992
3935,92.43676694438
3936,91.63197466055175
3937,90.96489443256058
3938,90.63954698393115
3939,90.59193238736637
9010,92.00850722309819
9011,93.16949323156076
9012,94.67635871240653
9013,95.18408479783099
9014,94.73983520853822
9015,94.24114541911985
9016,93.88498601677864
9017,93.33374525642789
9018,92.90882260620047
9019,92.42360277569742
7540,11.347131590550347
7541,11.404196937133577
7542,11.534845291909477
7543,11.835012953061124
7544,12.09605465488815
7545,12.161927119514644
7546,12.412405086252079
7547,12.222599895966539
7548,12.31292242524524
7549,12.386175863570685
640,191.26268024545095
641,193.0880658311292
642,195.86515070397624
643,195.84169950332387
644,193.85134581961248
645,193.30945714248156
646,193.99496997278686
647,194.93994042195766
648,196.10572867334614
649,197.42894892751082
6890,17.75444668585277
6891,18.08083819458117
6892,18.321576424346105
6893,19.552529358405863
6894,20.66932201557792
6895,21.19607785641182
6896,21.54730233030527
6897,21.76005932801391
6898,21.90800555271049
6899,21.95488355680215
9410,24.26647742897147
9411,24.388580167830398
9412,24.569384172343334
9413,24.939628281829023
9414,25.29433484948933
9415,25.50264549647055
9416,25.567768926222982
9417,25.809156857269983
9418,25.85992415685911
9419,25.86974567674399
5880,45.06107676588618
5881,45.021218825950086
5882,45.02884788103945
5883,45.16186103713436
5884,45.297761720558434
5885,45.43449288567458
5886,45.6489546221827
5887,45.325419952737676
5888,45.1971473053254
5889,45.07307225689105
6330,16.3592328199868
6331,16.370100297690357
6332,16.480588097270655
6333,16.511817816122402
6334,16.563560211887086
6335,16.62454989405633
6336,16.69344860172435
6337,16.637083451506946
6338,16.66331683549732
6339,16.663519056696273
1910,67.10575267045627
1911,66.96103983575523
1912,67.43081060037153
1913,67.96886094756819
1914,69.02172925367401
1915,70.15106612781629
1916,71.40713330035544
1917,72.76432944144362
1918,74.0713962680031
1919,75.210593713881
4100,86.64772889194172
4101,84.75956298126522
4102,81.88400300675539
4103,81.62579554418136
4104,83.78452017108319
4105,85.30940257227172
4106,86.22460957457727
4107,87.29698629628292
4108,88.09071940935199
4109,88.62040681181779
9760,14.335175863235946
9761,14.280550260926347
9762,14.961002158593061
9763,14.857309262746249
9764,14.918487947660907
9765,15.633182479891602
9766,16.585573805860747
9767,17.567058877050087
9768,18.374504317449293
9769,19.068583122981472
3470,23.680063158820552
3471,23.65936341837878
3472,24.003125725531483
3473,24.97222689812915
3474,26.093283616355926
3475,26.872462836699576
3476,27.486747692738405
3477,28.2563550993803
3478,28.839620965241586
3479,29.350938877583545
9550,14.685124087302356
9551,14.445914124254557
9552,14.504050800006851
9553,15.454205983678705
9554,16.747242098553208
9555,17.474703897007814
9556,17.92409747129451
9557,18.18923369678457
9558,18.349333397274897
9559,18.453154293871613
5240,28.993373334242854
5241,28.90494236390419
5242,28.99870816247595
5243,30.662626431513182
5244,32.30431304213253
5245,32.80645659515766
5246,32.774359028985586
5247,32.67550568593641
5248,32.40641369829335
5249,32.16268101308871
5730,147.55819623263017
5731,149.586412134263
5732,151.32520394237076
5733,151.51182015674632
5734,149.26463097614808
5735,148.17243239599284
5736,147.99421279756075
5737,147.9750482811102
5738,147.97822302944087
5739,148.25008426557258
6540,43.24666336411995
6541,43.25477269267669
6542,43.32022141160259
6543,43.43410385625972
6544,43.431608974880994
6545,43.43715215899416
6546,43.267672468300205
6547,43.24671475925095
6548,43.24020679612437
6549,43.16858281434156
9060,27.716200237288533
9061,27.47570392258939
9062,27.48942928766668
9063,27.76778798250843
9064,28.376899162129988
9065,28.609881511891786
9066,28.61768578552273
9067,28.640330231269672
9068,28.63762660411667
9069,28.624870469090467
5560,63.112744339144434
5561,63.82355389284962
5562,64.74764424711726
5563,65.81592283837331
5564,66.1007616446135
5565,65.12122682984014
5566,63.753149470968985
5567,62.14514420662037
5568,60.77545714862284
5569,59.45971389319822
9370,58.12529450766799
9371,58.03604143809359
9372,58.24730787820581
9373,58.62820684242108
9374,59.012018758398405
9375,59.293162810929836
9376,59.62888918970905
9377,59.59627390553312
9378,59.804448635165905
9379,59.966471324008
7070,26.980355290673558
7071,27.415308090571052
7072,27.34357273596826
7073,26.49222381922643
7074,25.239061321386778
7075,24.185796598784833
7076,23.380245916049034
7077,22.493412244918133
7078,22.015253105616267
7079,21.573091223044884
7530,21.168001520218894
7531,21.343804516243566
7532,21.56693874996499
7533,22.29427857724494
7534,22.940704814315268
7535,23.350434033791252
7536,23.66674775921534
7537,23.915459469329278
7538,24.110216408433935
7539,24.29505504890922
8260,114.73444253871102
8261,114.6124639992836
8262,114.7629118305221
8263,114.94821574953667
8264,115.14372552276893
8265,115.12706344883354
8266,114.78048384001163
8267,114.72868489857737
8268,114.63776285418447
8269,114.59679094566773
1380,80.5478228065972
1381,80.66414850108325
1382,80.7090153132925
1383,80.77455108695064
1384,80.632059996671
1385,80.4974647991238
1386,80.50369897955089
1387,80.4838340530852
1388,80.57801562948677
1389,80.67139041587578
6620,105.8005050265304
6621,104.81578186334903
6622,103.59784593703472
6623,104.75281083884681
6624,106.79967446812387
6625,107.55917987971085
6626,107.70918368834025
6627,107.64439903354241
6628,107.79261676935926
6629,108.03144693970127
2290,155.21079654364087
2291,157.93646841514817
2292,161.70364369708363
2293,164.51071146317867
2294,164.87510787031934
2295,165.91745191917857
2296,167.73653366526437
2297,169.5845256859842
2298,170.95971704903172
2299,172.15546902822064
2050,74.19293989552118
2051,74.11085878382022
2052,74.09683256056782
2053,74.06585610667695
2054,73.79827768376296
2055,73.776728274986
2056,73.6644057792501
2057,73.63813750402524
2058,73.62067454816962
2059,73.55759547369698
5940,119.38093701663831
5941,119.53987440786128
5942,120.83021362865446
5943,122.76749220436623
5944,125.17313093934973
5945,127.0123662363768
5946,128.97457566689204
5947,131.04613541745906
5948,133.2353330506453
5949,135.17554532788873
7140,133.19231273445692
7141,136.74777707963167
7142,139.45828145319808
7143,139.71241589290125
7144,135.59773279123115
7145,133.64003736503383
7146,133.28005761282327
7147,133.3710885261708
7148,133.50172642434708
7149,133.94956721488825
4350,156.11912815338377
4351,155.35104916079092
4352,155.45343125446237
4353,156.83663816446935
4354,159.94501011396073
4355,162.47122016404893
4356,164.7347837181447
4357,166.5489949437209
4358,168.3417894553725
4359,169.74137627997038
510,35.56382562405341
511,35.81991613021906
512,35.9350852362365
513,36.08910146462887
514,35.928574256143804
515,35.68620700876812
516,35.49899370465232
517,35.266260626273294
518,35.08613785040115
519,34.98868147434601
2060,47.65130858016248
2061,47.606898578312595
2062,47.78351924169836
2063,48.12723282485388
2064,48.74326874363756
2065,49.058517047895535
2066,49.16906264358178
2067,49.42658213580424
2068,49.542499547060636
2069,49.59803309789869
4960,63.242461593726375
4961,63.43279563838637
4962,63.82311153281089
4963,64.00011477561588
4964,64.01759634941061
4965,63.94504016040204
4966,63.743378194962084
4967,63.747908407002335
4968,63.82412287502359
4969,63.89911129198084
4970,29.406985930764613
4971,29.178492853330155
4972,29.12014570048632
4973,29.59181102705667
4974,30.366912001649197
4975,30.540837214179405
4976,30.35303241695877
4977,30.102498149550897
4978,29.856510295076845
4979,29.628378094493037
1650,29.57736708215333
1651,29.566671372764368
1652,29.581287558476127
1653,30.013482632424015
1654,30.437224123083084
1655,30.65936927933337
1656,30.67356842043406
1657,30.792542960673956
1658,30.732300218586033
1659,30.705641823567916
6510,49.510080294925444
6511,49.6801392877538
6512,49.778258170655164
6513,49.314086950509164
6514,48.6411998545703
6515,48.30183502371166
6516,47.914770897649596
6517,47.71262496805627
6518,47.43815382076279
6519,47.241346297710635
5660,78.18874275014196
5661,78.22498706793776
5662,79.38811162671209
5663,81.00870833120409
5664,82.69734908606543
5665,83.64693274485174
5666,84.40416397300123
5667,85.05851554468595
5668,85.70858255721839
5669,86.22676416383764
9250,20.890965606008884
9251,20.792316229905275
9252,20.549486228101337
9253,20.01511190817199
9254,19.57855618231048
9255,19.439439283507923
9256,19.24312383119846
9257,19.362823625671986
9258,19.345343016289753
9259,19.285234213111828
8440,108.8616576086795
8441,110.79187884138264
8442,113.03989599191166
8443,114.59914368474455
8444,114.33096331047525
8445,114.27901393475358
8446,114.733286970006
8447,115.10793156999452
8448,115.46236899818845
8449,115.8195139022966
700,39.26899357770986
701,39.32228042397712
702,39.677691432532754
703,39.995402358860616
704,40.34781968569763
705,40.46965385953075
706,40.414373939269495
707,40.41046120196121
708,40.38059066687441
709,40.29427280890411
6740,20.133953196102837
6741,20.115141180989447
6742,20.379387202217906
6743,19.990153754513138
6744,19.51492430538311
6745,19.50243514189914
6746,19.652222318696175
6747,19.81140661441527
6748,20.02639908319992
6749,20.245836371121328
9270,27.43040722661798
9271,27.681593966451395
9272,28.279139123678853
9273,30.50172230967489
9274,32.63284959619001
9275,33.41534684871626
9276,34.094648908309225
9277,34.6577689034294
9278,35.35731716353858
9279,35.942908970868785
8870,5.109062717036309
8871,5.127681749749897
8872,5.147040114785
8873,5.177029794694789
8874,5.192022645287949
8875,5.173460491223295
8876,5.113084073781053
8877,5.1385293712305184
8878,5.14058998845222
8879,5.149688610962855
7210,48.34736158138132
7211,48.629910967417075
7212,48.827549749462634
7213,50.69453850057171
7214,52.32364552524546
7215,52.212360763292885
7216,51.31929059405032
7217,50.21734904379234
7218,49.00151754946474
7219,47.82051918201434
810,0.06638500899978794
811,0.06424818991881409
812,0.06361073764226433
813,0.0645360432019686
814,0.068188662438331
815,0.07029630758370331
816,0.0199910236407419
817,0.06883166598291268
818,0.07798447388147167
819,0.0802431053977557
3670,27.221137703155264
3671,26.8378078339272
3672,26.85995170998224
3673,27.36806631895479
3674,28.401675508482995
3675,28.877306790948886
3676,29.014855615046635
3677,29.229780917829103
3678,29.356998081057306
3679,29.44418475014406
5180,38.29685649961809
5181,38.23529673301558
5182,38.237562505993175
5183,38.453171424036114
5184,38.770088537204
5185,39.01749292115691
5186,39.28648388224394
5187,38.96948430186973
5188,38.84469704358838
5189,38.712650009414816
2400,172.90201227227575
2401,174.18778506568484
2402,175.59473873761118
2403,175.71652477847192
2404,174.38922937324853
2405,173.84410606683485
2406,173.5572825310296
2407,174.03439929689648
2408,174.26104584576478
2409,174.53605860240495
2000,83.03873426116196
2001,83.0830086603361
2002,83.86409330543509
2003,85.7373869834463
