iter	MAE	RMSE
90	13.97827229	24.55784565
91	13.92740155	24.50812563
92	13.8777257	24.4573549
93	13.83149361	24.41141859
94	13.78604401	24.36500349
95	13.75037211	24.32100032
96	13.70744567	24.28072296
97	13.66780846	24.24304344
98	13.62216772	24.20446471
99	13.57309117	24.16639373
100	13.53399458	24.12923982
101	13.50071287	24.09350612
102	13.45975614	24.05916059
103	13.42990589	24.02920428
104	13.3969324	23.99733767
105	13.37185883	23.96809313
106	13.34634965	23.93866631
107	13.31675554	23.91195518
108	13.28757954	23.88204914
109	13.25794063	23.85407736
110	13.22460287	23.82771312
111	13.20228708	23.80324748
112	13.17559148	23.7789173
113	13.14342557	23.75274759
114	13.11703879	23.7289488
115	13.09626037	23.70626223
116	13.07742528	23.68659879
117	13.05741566	23.66558715
118	13.03644362	23.64512405
119	13.01669207	23.62251351
120	12.99921038	23.60300701
121	12.98056494	23.5824711
122	12.96014995	23.56488447
123	12.94178887	23.54572103
124	12.9202917	23.52737186
125	12.90086515	23.50824882
126	12.88444121	23.49037372
127	12.86771813	23.47593424
128	12.85223934	23.4588492
129	12.84020822	23.4455799
130	12.82383446	23.42903849
131	12.81203772	23.41399614
132	12.79581822	23.39845685
133	12.78174062	23.3840207
134	12.7688737	23.37072293
135	12.75138076	23.35598716
136	12.74220399	23.34385139
137	12.72737723	23.33164295
138	12.71222485	23.31891139
139	12.698664	23.30727914
140	12.68007866	23.29278596
141	12.66973313	23.2799998
142	12.65979797	23.26798758
143	12.65014457	23.25626222
144	12.64065148	23.24671377
145	12.63094251	23.23770019
146	12.62143617	23.2253887
147	12.61477983	23.21594121
148	12.59953664	23.20244422
149	12.58539626	23.19160224
150	12.57286018	23.1798489
151	12.5645261	23.16951839
152	12.55280363	23.16065718
153	12.54632522	23.15047315
154	12.53924558	23.14026769
155	12.52502797	23.12673492
156	12.51766666	23.11726571
157	12.51098695	23.10914602
158	12.50528753	23.0998024
159	12.49980283	23.09133008
160	12.48999278	23.08215386
161	12.48044967	23.07177303
162	12.47426075	23.0647748
163	12.47050353	23.05641091
164	12.46559449	23.048465
165	12.45279036	23.03785608
166	12.44603423	23.02939499
167	12.43517567	23.01900822
168	12.42750745	23.0121317
169	12.41871065	23.00523233
170	12.41312497	22.99735753
171	12.40784288	22.98952239
172	12.39746746	22.97964423
173	12.39044743	22.97141146
174	12.38213112	22.96357769
175	12.37609119	22.9562387
176	12.37009137	22.94962886
177	12.35911477	22.94348151
178	12.35373717	22.93607982
179	12.34958048	22.92870173
180	12.34688465	22.92215752
181	12.34119583	22.91494003
182	12.33781037	22.90821526
183	12.3349874	22.90232293
184	12.33149868	22.89606319
185	12.32937687	22.89222561
186	12.32611824	22.88667768
187	12.31827406	22.87883846
188	12.3095625	22.87371389
189	12.30670749	22.86802383
190	12.30348838	22.86211102
191	12.29767512	22.85643458
192	12.29399322	22.85103741
193	12.29155799	22.84521855
194	12.28498975	22.83823728
195	12.28121631	22.83271497
196	12.27808378	22.82676629
197	12.27461675	22.82160853
198	12.2665189	22.81641503
199	12.2626254	22.81049701
200	12.25854871	22.80488738
201	12.25658468	22.80000403
202	12.25517977	22.79570755
203	12.24951567	22.79147678
204	12.24582345	22.78630566
205	12.24243062	22.78058217
206	12.235737	22.77700017
207	12.23215432	22.77190957
208	12.22485214	22.7673695
209	12.22024226	22.76122977
210	12.21845684	22.75750056
211	12.21505203	22.7528
212	12.21297627	22.74806263
213	12.2094961	22.74353782
214	12.2040203	22.73799492
215	12.20259447	22.73398063
216	12.20177816	22.72989597
217	12.19973942	22.72570889
218	12.19695646	22.72057862
219	12.19469961	22.71627225
220	12.19079536	22.71266549
221	12.18556711	22.70703924
222	12.18269131	22.70361848
223	12.17663339	22.69807086
224	12.17286965	22.69338015
225	12.17175549	22.68967548
226	12.16640284	22.68477186
227	12.16433689	22.68131602
228	12.16172407	22.6775507
229	12.16136696	22.67390274
230	12.16067566	22.67033188
231	12.15872148	22.66672759
232	12.15354173	22.66198761
233	12.15121788	22.65784647
234	12.14850646	22.6548729
235	12.14552022	22.65267144
236	12.14504987	22.65058586
237	12.14047402	22.64722322
238	12.13893271	22.64464481
239	12.13702427	22.64148855
240	12.13408473	22.63860299
241	12.13308089	22.63519379
242	12.13158338	22.6318926
243	12.12928555	22.6285386
244	12.12729561	22.62479904
245	12.12689009	22.621726
246	12.12291546	22.61702519
247	12.12053261	22.61316652
248	12.11767688	22.61007145
249	12.11496467	22.60681876
250	12.11326186	22.6038178
251	12.11021163	22.60058983
252	12.10692475	22.59668373
253	12.10632194	22.59406606
254	12.10535685	22.59135281
255	12.10341255	22.58921891
256	12.10110286	22.58573006
257	12.09919899	22.5827882
258	12.0968386	22.58054178
259	12.0963086	22.57818116
260	12.09549676	22.57639113
261	12.10065779	22.57676487
262	12.09889548	22.57423236
263	12.09616471	22.57054842
264	12.09418106	22.56753221
265	12.09310248	22.56596457
266	12.09204272	22.56359808
267	12.09011167	22.56022073
268	12.08803781	22.55775876
269	12.08642085	22.55499499
270	12.08520671	22.55336951
271	12.08417717	22.55122417
272	12.08203159	22.54806156
273	12.08105026	22.54605119
274	12.07980391	22.54472117
275	12.07853619	22.54220995
276	12.07692939	22.53996887
277	12.07516613	22.53725724
278	12.07374411	22.53483225
279	12.07235047	22.53235591
280	12.0711581	22.52981324
281	12.06956626	22.52775522
282	12.06815771	22.52606777
283	12.06682191	22.52325218
284	12.06558409	22.52093441
285	12.06383929	22.51861845
286	12.06336917	22.51758989
287	12.06268133	22.51553429
288	12.06096955	22.51241078
289	12.05996514	22.51091701
290	12.05870583	22.50836074
291	12.05739171	22.50540333
292	12.05651729	22.50352291
293	12.05469408	22.50089272
294	12.05375604	22.49907485
295	12.05155239	22.49619904
296	12.05021895	22.49362716
297	12.04934736	22.4917855
298	12.04845998	22.49035769
299	12.04839561	22.48732888
300	12.04710695	22.48414611
301	12.04620379	22.48092186
302	12.04541068	22.47920138
303	12.04317442	22.47733854
304	12.04235698	22.47640595
305	12.04105946	22.47463443
306	12.03982597	22.47213152
307	12.03924238	22.46984925
308	12.03745004	22.46719036
309	12.03621021	22.46540191
310	12.0346942	22.46334871
311	12.03292595	22.46118616
312	12.03241654	22.45970002
313	12.03114481	22.45817006
314	12.03036962	22.45634008
315	12.02870541	22.45436032
316	12.02793314	22.45268609
317	12.02672653	22.45024347
318	12.02568756	22.44819093
319	12.02493654	22.44611621
320	12.02349111	22.44389787
321	12.02245203	22.4420911
322	12.02142996	22.44040866
323	12.01977265	22.43946281
324	12.01972977	22.43692811
325	12.01939907	22.43591917
326	12.01855773	22.43398766
327	12.01786662	22.43268442
328	12.01646709	22.43042439
329	12.01576855	22.42885852
330	12.0148162	22.42770195
331	12.01319013	22.42597674
332	12.01251646	22.42461978
333	12.01121029	22.42273923
334	12.0105187	22.42174903
335	12.00950693	22.42005901
336	12.00875942	22.41850709
337	12.00816333	22.41742658
338	12.00726044	22.41669302
339	12.00568091	22.41498489
340	12.00549935	22.41443055
341	12.00404741	22.41320152
342	12.00264342	22.41087771
343	12.00170035	22.40933833
344	12.00037412	22.40863497
345	11.9997813	22.40767127
346	11.998781	22.40597731
347	11.99797571	22.40417091
348	11.99731368	22.40268401
349	11.99620163	22.40135982
350	11.99483473	22.39927984
351	11.99400688	22.39754229
352	11.99264324	22.39672381
353	11.99181339	22.3951534
354	11.99072527	22.39334427
355	11.99049409	22.39275429
356	11.98947754	22.39266253
357	11.98879402	22.39126018
358	11.9879964	22.38960312
359	11.98684981	22.38792456
360	11.98655685	22.38733613
361	11.9918984	22.3901518
362	11.99155002	22.38837311
363	11.99053983	22.38708251
364	11.98989559	22.3849561
365	11.98894518	22.38361858
366	11.98872746	22.38166103
367	11.98781776	22.37960906
368	11.98749322	22.37848491
369	11.98676044	22.3764336
370	11.98557474	22.37491807
371	11.98535469	22.37435372
372	11.98424794	22.37299983
373	11.98354232	22.37233074
374	11.98300896	22.37111051
375	11.98150856	22.36963538
376	11.98034669	22.36795098
377	11.97993538	22.36631263
378	11.97941589	22.36549132
379	11.97886469	22.36399792
380	11.97961168	22.36410636
381	11.9789612	22.36334624
382	11.9778445	22.36190069
383	11.97711496	22.36058662
384	11.97628006	22.35942197
385	11.97569076	22.35784385
386	11.97464827	22.35616764
387	11.97385925	22.35462533
388	11.97275409	22.35314715
389	11.97220754	22.35245909
390	11.97128129	22.35071598
391	11.97038018	22.35001252
392	11.9697258	22.34881694
393	11.96884379	22.34828981
394	11.96829028	22.34710168
395	11.96820222	22.3458602
396	11.9676532	22.34420047
397	11.96676418	22.34238454
398	11.96573226	22.34104337
399	11.96499531	22.34024093
400	11.96432806	22.33888441
401	11.96316484	22.33761374
402	11.96210568	22.33652713
403	11.96117204	22.33540466
404	11.95997938	22.33509428
405	11.95934575	22.3335985
406	11.95914298	22.33261758
407	11.95819522	22.33139178
408	11.95770232	22.33025986
409	11.95684014	22.32879206
410	11.95580567	22.32740166
411	11.95495169	22.32608823
412	11.95438491	22.32480443
413	11.95357795	22.32418957
414	11.95256455	22.32307918
415	11.95097068	22.32232518
416	11.94995027	22.31992558
417	11.94914725	22.31895029
418	11.94881679	22.31778935
419	11.94839651	22.31745635
420	11.9480786	22.3163845
421	11.94700155	22.31559096
422	11.94678569	22.31453959
423	11.94561589	22.31303561
424	11.94518684	22.31230585
425	11.94443186	22.31108103
426	11.94398555	22.30928208
427	11.94320616	22.30801988
428	11.94275802	22.30679596
429	11.94268005	22.30551093
430	11.94219881	22.30471881
431	11.94117018	22.30370353
432	11.94083665	22.3024609
433	11.94049965	22.30200934
434	11.94004637	22.30123944
435	11.93938228	22.30126429
436	11.93893454	22.30007217
437	11.93871762	22.29917824
438	11.93831594	22.29863757
439	11.93813738	22.29742129
440	11.93797251	22.29625604
441	11.93743109	22.29516212
442	11.93601152	22.29447834
443	11.93550267	22.2940746
444	11.93564496	22.29297962
445	11.93477183	22.29182227
446	11.93382496	22.29004507
447	11.93312412	22.28880003
448	11.93279946	22.28727411
449	11.93187881	22.28608063
450	11.93112351	22.28496373
451	11.9303413	22.28361821
452	11.93017759	22.28304218
453	11.93000291	22.28240731
454	11.92985587	22.28103911
455	11.92936209	22.27996469
456	11.92906247	22.27924944
457	11.92835711	22.27986156
458	11.93119333	22.28115086
459	11.93077238	22.28070396
460	11.9301818	22.27907276
461	11.93015753	22.27836272
462	11.92973107	22.27741571
463	11.92940143	22.27698674
464	11.92902348	22.27564447
465	11.92810754	22.27546694
466	11.92776456	22.27355998
467	11.94887675	22.27857685
468	11.94859829	22.27768267
469	11.94795782	22.2764586
470	11.94768817	22.27550264
471	11.94722843	22.27560397
472	11.9468983	22.27449764
473	11.94604777	22.27365295
474	11.94539609	22.27302812
475	11.94473749	22.27210746
476	11.94867612	22.27231486
477	11.9483409	22.27089076
478	11.9482088	22.26920983
479	11.94775847	22.26854672
480	11.94772788	22.26803507
481	11.9470525	22.26775136
482	11.94683787	22.26699755
483	11.94613336	22.26520042
484	11.95208389	22.26616347
485	11.95137655	22.26516787
486	11.95051849	22.2644532
487	11.94962304	22.26307531
488	11.94918417	22.26196253
489	11.95222312	22.26234771
490	11.95149006	22.26139236
491	11.95142582	22.2601888
492	11.95104985	22.25923763
493	11.95082845	22.25832998
494	11.95062142	22.25646745
495	11.94987174	22.25565738
496	11.949174	22.25449039
497	11.94885368	22.25409256
498	11.94875242	22.2535617
499	11.94829572	22.25243136
500	11.94750465	22.25197719
501	11.94724277	22.25139866
502	11.94638629	22.25071422
503	11.94598525	22.24978238
504	11.94592742	22.24840376
505	11.94537548	22.24808953
506	11.94462354	22.24710621
507	11.95190203	22.24851468
508	11.9505451	22.24781637
509	11.94967195	22.24704277
510	11.94908777	22.24593752
511	11.948477	22.24550247
512	11.94863522	22.24448857
513	11.9484337	22.24370494
514	11.94820671	22.24351484
515	11.94812613	22.24271401
516	11.94815328	22.24170802
