id,y_pred
7821,49.815610913384425
7822,47.97145614991584
7823,45.44247866433304
7824,43.887147546621534
7825,43.26246475417136
7826,42.89317139836248
7827,43.97560614055662
7828,44.938154669091844
7829,44.94786557117581
7570,48.794899571961295
7571,60.17430510540826
7572,67.19694856393318
7573,72.12189345950307
7574,77.19962809409097
7575,77.4489098482531
7576,79.59152423911115
7577,77.30374225206404
7578,74.9619273485316
7579,70.99104346836555
8460,12.723282281856797
8461,12.787157196715313
8462,12.631019194229708
8463,13.042537482698613
8464,12.28580483913304
8465,12.064967413982101
8466,12.2992117383868
8467,12.66323165529817
8468,13.078299908665134
8469,13.518580282113291
8690,117.26618629676824
8691,114.33723392079955
8692,108.43113069928393
8693,105.72076000973237
8694,105.39152628898891
8695,106.95563408919999
8696,110.14305582971537
8697,112.51222322949582
8698,114.66116699395366
8699,115.64227071058346
8970,55.89998183053041
8971,53.24689069010303
8972,58.47397089173336
8973,52.003821737361065
8974,46.31232266175908
8975,41.79460683962783
8976,37.44311574989577
8977,37.46880247640276
8978,37.533918603372896
8979,39.411266388983634
4540,1.7144024853744164
4541,2.3324757912804754
4542,3.0502486173122954
4543,4.430546244172737
4544,5.184935087813328
4545,5.083907836633978
4546,5.214233919725192
4547,5.722144586198191
4548,5.954306553889165
4549,5.888813866239026
6200,16.352589182378285
6201,17.182303688237166
6202,17.784625734264747
6203,19.299691796593976
6204,20.382127087175505
6205,19.8040233288105
6206,20.471344175305223
6207,21.448243241502468
6208,20.907636035669242
6209,21.333941344740737
8600,21.663105697281498
8601,23.820040494598622
8602,25.118911676050978
8603,26.34364655025307
8604,26.37744445504647
8605,26.123264440318792
8606,25.939624235915378
8607,26.0648777098466
8608,25.689072238059037
8609,25.92853354760407
120,120.83005788769184
121,129.46504800365278
122,132.03363660730923
123,135.66205791710044
124,137.27738155142293
125,137.20149585216058
126,141.1429241103741
127,144.90647143447018
128,148.64005695283475
129,153.02540145500438
9330,47.33939200408544
9331,45.10435935114879
9332,44.962022827499005
9333,42.450422189824174
9334,41.04843430877564
9335,39.9355872620249
9336,39.08030431219908
9337,39.44803041075375
9338,38.93061297315298
9339,39.52286111990169
3820,-0.5014265012110758
3821,-0.5014265012110758
3822,-0.5014265012110758
3823,-0.5014265012110758
3824,-0.5014265012110758
3825,-0.5014265012110758
3826,-0.5014265012110758
3827,-0.5014265012110758
3828,-0.5014265012110758
3829,-0.5014265012110758
230,19.09264978505564
231,17.940311509784173
232,16.708531121488026
233,18.265081493269747
234,19.40265877690295
235,22.05285060028867
236,26.196356836242487
237,27.454385988118617
238,28.596748184665103
239,27.93753109249624
9240,45.36643066277973
9241,45.32891214676003
9242,39.468808764647
9243,32.32983546298556
9244,27.963619639279706
9245,25.75391345982415
9246,25.061894548992683
9247,25.275652107729595
9248,25.13882970902055
9249,25.813479253262937
4760,12.494929707538944
4761,15.731365270400591
4762,17.69160013777422
4763,18.336426420000176
4764,16.011502026766586
4765,18.89775637119456
4766,20.68446733348822
4767,29.43745439670238
4768,36.517301947751164
4769,39.96158364322068
5680,12.498796337972722
5681,14.84794319742372
5682,17.127471640520373
5683,18.472559535068914
5684,18.510768681449555
5685,18.770293621559862
5686,19.232448341684876
5687,19.819002550987662
5688,20.388714839687253
5689,21.621968547759366
4790,30.987529854904032
4791,31.12014145352545
4792,30.785810924741902
4793,31.259185691410593
4794,31.28910144260361
4795,31.564231529784003
4796,32.741187169448665
4797,32.64123307899311
4798,32.81717374535262
4799,31.589383642133527
5980,24.679882469028524
5981,23.024338996522566
5982,21.719498566727893
5983,21.729804451385846
5984,21.91061804180178
5985,22.705743039027553
5986,23.048573327538406
5987,22.6041481676208
5988,23.008364917102938
5989,23.65937825970898
1490,15.509979979819676
1491,27.646747866985095
1492,41.63924634664165
1493,52.18933733776467
1494,59.45255469911936
1495,62.66290592666178
1496,64.81586182636869
1497,64.79021331670769
1498,63.8351811533294
1499,61.09117375998904
0,110.60672547055374
1,93.97237550854814
2,82.12627935239433
3,58.60319406590618
4,51.114391176705794
5,48.67322546925868
6,49.8666234981249
7,52.87402459600535
8,53.229922537353325
9,51.28860870695766
9100,33.06027575150615
9101,34.57458207612453
9102,32.71727205706374
9103,31.10967149806192
9104,29.079850721280845
9105,26.95551065671156
9106,26.757003178157657
9107,26.477111910258373
9108,24.855132631157463
9109,25.04311350899883
670,45.65777622331334
671,67.45259778457401
672,77.29896952232039
673,94.10993680757194
674,101.17828481358299
675,104.55671479287705
676,108.6496700068193
677,109.44214757715056
678,115.1693994218907
679,114.71915483190682
5430,24.91551476362826
5431,25.80088077127627
5432,27.429471872419093
5433,27.623365527209252
5434,27.705973447646404
5435,27.65824291707613
5436,27.377149512146186
5437,27.396732048563642
5438,27.184430724482898
5439,27.327236041320425
1500,88.16169878936442
1501,100.67816770884002
1502,110.06663827839057
1503,119.00806777668889
1504,125.20137051030522
1505,128.3217953009783
1506,133.0529172415633
1507,134.07972998012042
1508,135.82145740682228
1509,136.79021179957948
330,30.1670182161529
331,23.943925365547152
332,22.19472520367973
333,21.094172326989572
334,21.447860032695324
335,23.47651993549571
336,23.356099434437013
337,24.25189565930384
338,23.91798236713538
339,23.67767639989887
7880,130.05826141338213
7881,100.24773917990666
7882,82.0175965293719
7883,75.54410182935897
7884,73.80440322969548
7885,78.01090632459085
7886,81.13458361447879
7887,81.41733525648971
7888,78.76337462289183
7889,78.15670060360515
8520,65.31077176026234
8521,76.68384602467529
8522,85.14592543493761
8523,91.52709038311089
8524,94.87593601364972
8525,95.7677077571922
8526,94.35985747513041
8527,93.24901148671267
8528,91.45371323399797
8529,87.96976980673269
2780,145.935197988293
2781,171.23233478314137
2782,187.10531785419982
2783,199.0740916340246
2784,202.54406082632778
2785,206.73990845979185
2786,201.13419204445603
2787,198.40766297803412
2788,195.03970994815856
2789,184.54937820644253
4010,54.24243619783316
4011,59.506635282163984
4012,63.267164913271415
4013,65.15148133709262
4014,64.42392320903423
4015,65.33456747677772
4016,66.62827732357962
4017,66.47133299915502
4018,66.70044389637711
4019,66.22078163368582
5550,15.57043048996028
5551,17.66060828757684
5552,18.30381898851156
5553,19.786158715734295
5554,21.06961579608074
5555,21.859059720044485
5556,23.39653483545853
5557,24.20304399420107
5558,25.03498308163833
5559,24.928788317046134
4440,78.04548980523758
4441,90.36969726674353
4442,96.08378960439451
4443,109.60150145233766
4444,118.36673744937198
4445,122.23063385494716
4446,122.85309811008139
4447,118.37003929250957
4448,112.7078664914608
4449,106.28946130607125
1480,39.71242079145677
1481,45.62409181412848
1482,50.42214891991495
1483,54.268460365923815
1484,58.2335156292141
1485,63.42528909171784
1486,64.12976553311637
1487,64.48458273212115
1488,63.308132694861285
1489,61.58233317980204
4060,114.97457761005154
4061,118.36430346655294
4062,113.53170627177782
4063,99.1603017259846
4064,79.5494707707803
4065,68.72641069691838
4066,60.36727041659736
4067,54.23330422295327
4068,52.53805594133338
4069,52.56761745384691
590,129.5773652514422
591,126.71451131804774
592,109.56542193204893
593,90.7315176180815
594,80.67878811422094
595,70.4267548639736
596,63.983325365617006
597,61.105095775705465
598,64.2963529562396
599,67.31393835877356
2340,18.78487479723989
2341,18.03572680662984
2342,18.77599432623589
2343,20.597120480844445
2344,23.897337919526194
2345,25.90242936713363
2346,28.152219597861716
2347,29.783344189376486
2348,29.071267527988716
2349,27.657837014126635
4680,82.40155764783967
4681,84.49788660105907
4682,87.2515054179905
4683,85.49784678266688
4684,83.03062421750649
4685,82.89105913081679
4686,82.59140889733484
4687,82.65571319400587
4688,81.56059534171175
4689,82.11038451736295
9290,115.11846823524719
9291,99.27949736984522
9292,95.87426207100096
9293,93.16339390548156
9294,93.45807888658226
9295,99.3987770237749
9296,98.59620632251034
9297,96.7238909818923
9298,103.06930301222516
9299,104.69410583156846
9870,10.374941598989743
9871,8.823295689507077
9872,7.384470590034365
9873,7.058407869865116
9874,7.516676670450398
9875,7.977277747691971
9876,8.30498323547738
9877,8.62970847908119
9878,8.179754201530143
9879,7.983949127330918
2160,95.0251154023858
2161,102.04710645750653
2162,108.14196648731453
2163,92.4062848417867
2164,68.68753905175899
2165,46.06340759194976
2166,35.98989154574383
2167,33.35085809741524
2168,32.765829401212414
2169,33.33227287436651
7830,25.219470489435924
7831,26.234861462725128
7832,27.828057317976615
7833,30.099591032280344
7834,30.80228604895003
7835,31.65899452990957
7836,31.81675133420491
7837,31.39806090181478
7838,29.90924606602124
7839,27.829938107319606
5230,54.66929650848927
5231,48.66319959515648
5232,42.380897816569146
5233,38.655131162156465
5234,42.30346687750563
5235,47.58164911507785
5236,53.822321024969526
5237,60.00251113679061
5238,54.464884198131394
5239,51.718559518065184
6040,35.28605393458289
6041,42.996653065639634
6042,47.07987311818906
6043,51.21716447274287
6044,54.93320992032099
6045,53.669443990994445
6046,52.50751777185735
6047,48.84808775072673
6048,45.680790961898154
6049,42.91310134977029
6120,26.75688826809934
6121,27.55900450686437
6122,27.219312647800457
6123,27.238665621423763
6124,27.646196255473303
6125,27.6740124592857
6126,27.91512102920013
6127,27.33855442205271
6128,27.020222782678978
6129,27.160847493466697
9880,14.990679277671696
9881,14.221349624114481
9882,14.144797273884897
9883,14.797885264852805
9884,15.131534015999414
9885,15.27689604384241
9886,15.799452901925374
9887,16.036064081853276
9888,16.700766633340297
9889,16.735391181568815
4870,40.635867433142224
4871,44.13275545039665
4872,46.61178784450744
4873,49.02204286286017
4874,49.172539806978705
4875,49.045774633081464
4876,49.73116490987225
4877,48.84543929885867
4878,49.1904928769279
4879,48.52550143881279
7640,36.02971733424122
7641,34.89010485927027
7642,30.851547625083796
7643,26.789480223111287
7644,24.192251508143205
7645,22.375518041977692
7646,21.33547066031151
7647,19.76010739379841
7648,18.47803134554003
7649,16.60421920285969
6050,11.873355121539312
6051,13.668061237653848
6052,15.287278618225486
6053,15.781598400985562
6054,16.035538440141384
6055,14.842085114671285
6056,14.475944208707544
6057,13.956087401142042
6058,14.093281557332862
6059,13.44266059093173
5350,46.05480829263533
5351,46.63335737008017
5352,45.88118223753681
5353,39.08933175615716
5354,34.460887149740806
5355,30.56409190083215
5356,28.06913389192898
5357,28.52850798480337
5358,28.948384926542815
5359,28.71408509698695
5900,72.51470064701468
5901,88.03553051791314
5902,98.99266287002058
5903,109.34292379427721
5904,119.40454798287782
5905,135.65658891275308
5906,147.75285971900797
5907,159.91661519727606
5908,164.92016224115977
5909,151.9756095265127
3860,13.726273852151165
3861,14.797737085819872
3862,14.779962819480446
3863,14.934468170850153
3864,14.529386291664466
3865,14.639161127184211
3866,14.633895379130752
3867,14.367558548623109
3868,13.834789272185422
3869,13.915135955147115
9490,4.1935340024019165
9491,4.981994352366213
9492,6.100690827314394
9493,7.43814074155757
9494,7.957175648830667
9495,8.212470341354333
9496,8.222006137832064
9497,8.077925486639842
9498,8.22152142270497
9499,7.289935389868409
2540,143.6187096931311
2541,157.32251863102647
2542,165.98775314489498
2543,175.89753660117117
2544,184.18725388976642
2545,188.36718328573482
2546,191.71249016210942
2547,191.1260546736524
2548,187.76542403994588
2549,192.06267178733887
7730,14.785907535922242
7731,19.073904824425433
7732,20.971457952443036
7733,24.526860373269372
7734,32.32541805997049
7735,43.33369181653588
7736,54.734002220948625
7737,69.17295155110372
7738,77.82332968508993
7739,72.09661801131078
1190,85.8246340985821
1191,102.05112200174372
1192,113.27005764431601
1193,108.61370167850033
1194,103.75816698867489
1195,93.12718597895126
1196,84.71326590361267
1197,79.92999645350466
1198,76.27058788458669
1199,75.57705586853592
4550,56.19248607536073
4551,56.19501248132134
4552,58.24234545528329
4553,60.96948150495416
4554,63.69614599311913
4555,66.736978368996
4556,67.68335251834023
4557,68.88265995358898
4558,70.16730030585634
4559,69.19750151915343
10,37.324989652013215
11,37.19846259492725
12,37.76886695997722
13,39.21848910254589
14,39.399380047012684
15,38.26147124023884
16,37.619087302728616
17,37.44197912222394
18,36.43608687105652
19,35.78709518433871
8040,19.711952491601817
8041,22.515024628551586
8042,24.55525025270598
8043,25.60409994080767
8044,26.50176103432174
8045,26.0472666282831
8046,26.037790496994603
8047,25.666703688160332
8048,24.856888943054706
8049,24.539622397962834
2170,25.155977962250667
2171,26.561386269714365
2172,28.46524971309009
2173,28.686271182996954
2174,27.753345593252348
2175,27.315106665624693
2176,27.07869155755362
2177,27.720288161430783
2178,27.871478105185556
2179,28.390415196755356
1000,21.291035047465865
1001,21.1218072542805
1002,22.497129445141304
1003,24.167782143628347
1004,27.901622542595707
1005,30.76789283949544
1006,32.16014690194339
1007,32.84509540138717
1008,31.743120078655245
1009,30.21582938032113
8660,87.33041271307043
8661,86.46311022392477
8662,80.8234418683264
8663,79.4130145766246
8664,79.01621219719021
8665,77.70582559367938
8666,76.83296461005298
8667,75.16584735491251
8668,74.17810073590233
8669,75.69461577049529
9340,63.642496740750076
9341,72.111486973349
9342,87.68757595420126
9343,93.97451808333477
9344,89.5580365399965
9345,80.91329593860152
9346,68.08864439568458
9347,57.181170767896845
9348,51.55078687770441
9349,58.53080301602725
930,111.85500255079658
931,85.88261367447188
932,65.1048986649161
933,61.26903719709985
934,70.43765283351868
935,78.4736546021932
936,96.02502770416197
937,114.49950738766806
938,128.08360703664323
939,140.5764481456101
1020,56.368504196460165
1021,56.970339770442834
1022,58.702459764060215
1023,62.30742246255353
1024,62.91189717293834
1025,62.39427530488324
1026,60.70648960400487
1027,56.75704520056277
1028,53.903543010361766
1029,53.21160490056072
4070,9.189200219060197
4071,9.785258018519809
4072,9.688825839360712
4073,11.315806271537092
4074,12.947504560685886
4075,13.560716677148411
4076,15.135935860103299
4077,15.461544554595186
4078,15.42775905079165
4079,15.693371608923535
7680,108.13840938757393
7681,80.5714479757184
7682,61.59195371212525
7683,47.820680568729244
7684,43.1842230867973
7685,37.71272102599048
7686,34.91558044713035
7687,45.46799573317994
7688,53.8147784613124
7689,63.12572238507698
8530,78.96693433492621
8531,88.11748140393193
8532,89.4866235564846
8533,88.12473852883954
8534,90.00995798133044
8535,86.544659384287
8536,86.74199457726189
8537,86.88323928747242
8538,88.63855094223013
8539,89.16335696665499
8250,21.684473574818405
8251,21.9132890143273
8252,23.634958502403006
8253,24.329217914472764
8254,24.534629016905207
8255,26.18906458118515
8256,25.652252319767165
8257,25.212803466142276
8258,24.20187247501867
8259,23.64427673465275
320,36.34190800215325
321,42.18759785970056
322,50.933316506992824
323,58.488498185936564
324,65.99207422342803
325,67.20015666650714
326,67.6519186918178
327,70.46030331111876
328,71.00943401247115
329,72.39085417752318
3620,113.40218531143753
3621,107.23699384215493
3622,105.40680219585363
3623,73.54016592694691
3624,59.90365719511634
3625,53.164338608739115
3626,48.90015901811389
3627,50.02372348349771
3628,42.66149974933063
3629,42.965484731042594
1360,260.8980018842986
1361,264.5990596203674
1362,268.6913958699466
1363,272.2067491284386
1364,276.55978363387686
1365,278.43039034681345
1366,278.40548589914147
1367,278.62354441525645
1368,278.85649744237566
1369,278.04159893230275
7960,50.82569128484758
7961,49.738639634245025
7962,48.85948890836794
7963,45.45343194306802
7964,45.167432573885534
7965,40.09708404086744
7966,35.986219122221996
7967,34.00309354992372
7968,38.989310981345795
7969,44.00550468154019
3930,108.48248737333904
3931,125.57099261133521
3932,129.8738638746139
3933,130.29041582416892
3934,128.10171222484922
3935,121.66708668565735
3936,117.95661369691351
3937,112.6574563681263
3938,108.47329329549592
3939,109.05206617217198
9010,91.58691924322267
9011,93.27815420521856
9012,93.98650083020962
9013,95.84734923049365
9014,98.36883463883929
9015,98.39650761126003
9016,97.12687201229623
9017,97.30773519966782
9018,97.1465186728302
9019,97.44815519121386
7540,2.7978914398389696
7541,3.2890603152148
7542,3.823581058729811
7543,5.5680188765367316
7544,6.306920588452052
7545,6.435073730158573
7546,9.048618829792595
7547,10.8744607599198
7548,12.933536706672708
7549,14.762308875657883
640,176.63284096589896
641,194.78430779469957
642,209.88737628569413
643,224.18420496224667
644,231.74285679763562
645,235.00336934475325
646,234.28908976789168
647,228.86381510595103
648,223.87917423796534
649,222.471651722049
6890,11.359019164188405
6891,12.62119217180981
6892,13.959454680908511
6893,14.764647320004464
6894,15.657414415440496
6895,15.284604541305821
6896,15.565059355947962
6897,15.807464612603553
6898,15.539684488373137
6899,16.15662903642734
9410,26.414322101338737
9411,25.980756984721395
9412,26.00402685250849
9413,26.65329105902385
9414,27.041107261303473
9415,26.577754394547362
9416,26.760078344908468
9417,25.9412617711644
9418,26.744951076260545
9419,27.312430469483512
5880,51.648820198677655
5881,35.59272910753919
5882,38.12656872508582
5883,43.07654287733129
5884,47.2808093250339
5885,57.258928202751534
5886,64.99807820829825
5887,70.74123357877491
5888,72.73931611728969
5889,68.04127739190739
6330,15.795385257405716
6331,17.829424081279658
6332,15.491472830342282
6333,13.182307130881814
6334,11.44205495606642
6335,10.427570568599347
6336,9.412265340583588
6337,8.344059699813975
6338,8.498822533331744
6339,9.110031933111305
1910,62.84351471605565
1911,64.29171810030167
1912,65.11863203858745
1913,66.12158267629832
1914,65.67284325466095
1915,65.18153413700216
1916,67.99048313383858
1917,69.52119691897579
1918,70.29062004626938
1919,71.33513658697659
4100,131.42370941730573
4101,127.21775937072167
4102,117.3016008498164
4103,107.75893424584305
4104,99.58516217710218
4105,95.48555961027279
4106,91.33093828925747
4107,88.71757551405963
4108,88.0413651797515
4109,91.43572895712194
9760,16.629636391053367
9761,15.665539833812126
9762,15.09035010379852
9763,14.162312162834722
9764,13.409082342532606
9765,12.051291997034562
9766,11.169211191544608
9767,11.135966816917417
9768,11.065414644386571
9769,10.618267658074622
3470,18.410832373848933
3471,17.596826406581837
3472,17.628413520146793
3473,17.955619518372096
3474,18.29202629638087
3475,17.7948991637789
3476,18.080430772724213
3477,18.225471272642523
3478,19.076368947163193
3479,19.803333255166493
9550,13.71952344637931
9551,15.308345739102908
9552,15.382177901427234
9553,15.121423412592591
9554,15.484642999742288
9555,15.887366566439532
9556,15.16145779068821
9557,14.482727954973875
9558,13.36543548411571
9559,11.831858686051968
5240,31.93234670826169
5241,31.318003434158157
5242,30.40390744801345
5243,29.51411184375281
5244,29.526907104419188
5245,29.54890994769605
5246,29.893661555703396
5247,30.018524611690243
5248,29.423800558104325
5249,28.662300466542064
5730,136.95898294152357
5731,151.1031894639065
5732,159.74688045673327
5733,165.84079147754557
5734,167.87552676382927
5735,167.7474311667931
5736,166.01627097329018
5737,162.19642508013018
5738,160.4853765691611
5739,158.42646229235436
6540,28.85112726559675
6541,34.23358284883504
6542,32.47501739740779
6543,31.386402259187307
6544,30.979792329960006
6545,31.821932714289318
6546,31.227253972604196
6547,30.364493890237362
6548,29.606755000913715
6549,29.433484081308038
9060,22.43596272633357
9061,22.02851423764958
9062,22.7770647616423
9063,23.460734042885672
9064,24.207455907683865
9065,24.778425070903562
9066,24.35950469825483
9067,23.116687199737246
9068,23.338735763059564
9069,23.014875494539314
5560,52.867089321877614
5561,59.671666626001176
5562,65.44586690910765
5563,69.62910213306765
5564,70.84077470393734
5565,72.08895690471878
5566,72.75583307072904
5567,72.90621198105302
5568,74.41286745170835
5569,75.79490062038053
9370,46.41360001017619
9371,47.998769351534065
9372,46.538039614305234
9373,47.24646126908852
9374,47.3441846449694
9375,49.14438814437555
9376,52.30331003874701
9377,53.432861925410144
9378,58.00975799601607
9379,66.6185145262213
7070,17.052274434305446
7071,17.74394857329722
7072,17.832718410134255
7073,18.35400945118294
7074,18.206735734167044
7075,17.66931759470659
7076,18.38876232712071
7077,18.09170366013964
7078,17.97189979341705
7079,17.77933859889537
7530,13.372220560689648
7531,14.704840630046796
7532,16.48087418281202
7533,17.55436205081718
7534,19.060092132358367
7535,18.847109687580684
7536,17.898061924300315
7537,16.685573923289585
7538,15.9794856231259
7539,15.70853106700011
8260,132.03476426828936
8261,119.22812250768766
8262,112.3695945145789
8263,100.88029904412849
8264,92.11585929511315
8265,81.17726873140847
8266,74.60956910080719
8267,67.25084431138774
8268,65.0784091340535
8269,67.15234740647519
1380,54.86331590721336
1381,62.51404299190967
1382,68.93968764837086
1383,74.44010904298237
1384,75.48907026123555
1385,75.46998069316243
1386,75.63804717434515
1387,75.66617990612443
1388,76.20704692825909
1389,76.00003875412585
6620,121.15247970441169
6621,113.89149645426407
6622,113.05276808073717
6623,107.92519462768637
6624,103.86500384146873
6625,103.70151103247775
6626,102.38157747651088
6627,102.73546536912903
6628,103.87781203465967
6629,100.48239235718509
2290,125.13289173268564
2291,135.8036156090692
2292,148.54844062103032
2293,157.5387924596589
2294,162.36397949920809
2295,165.66701652360723
2296,167.40377655756868
2297,171.48735434702186
2298,174.5859023717328
2299,179.61056119304098
2050,63.880169718846275
2051,71.53399736065649
2052,90.16365179037697
2053,93.65430246992788
2054,95.48082135371149
2055,91.11009478003427
2056,81.27010530633672
2057,77.33208926658463
2058,75.48165189410346
2059,67.77079933116165
5940,109.34126025120659
5941,114.84658514689829
5942,120.70937055136075
5943,126.66851562444037
5944,131.2478439763086
5945,132.896984970905
5946,130.08087418711523
5947,127.71188739392693
5948,127.38952147473134
5949,127.88421154583219
7140,117.2803884514012
7141,140.9627990671599
7142,158.08109059599056
7143,173.18685702568993
7144,181.6547225345076
7145,185.32951912992007
7146,181.48712317518053
7147,175.36018322428885
7148,169.89895437696526
7149,166.05917668404834
4350,151.68881535730355
4351,155.1507791128561
4352,156.88900389951866
4353,161.5718383794962
4354,165.70754696060757
4355,169.24008071660242
4356,175.15420516361348
4357,178.82482638857138
4358,177.25467238939154
4359,180.2271741244197
510,34.2246700170448
511,33.051824827677045
512,33.11585389793485
513,32.7171446376604
514,32.77556273244615
515,32.853560973782635
516,33.18019491300818
517,34.1134340716776
518,34.873300394722406
519,36.6101095666296
2060,51.80417479535778
2061,48.40010458314215
2062,46.44304115054454
2063,47.84996448249674
2064,50.47074690110042
2065,51.46073187912428
2066,54.95654316555117
2067,57.965908999192614
2068,56.7765474991504
2069,55.06322353958947
4960,38.53459806252948
4961,43.83454995229795
4962,50.97339095351066
4963,54.25367089336255
4964,58.13558504512763
4965,60.224846614820656
4966,61.29096845586106
4967,62.138406396393734
4968,63.893624927798285
4969,64.15402615998426
4970,21.43994026789196
4971,20.842191653382493
4972,21.545137349774613
4973,22.278462059916
4974,23.183820918149195
4975,23.800742813978516
4976,23.864672113595326
4977,23.574967871251324
4978,22.362386525658653
4979,21.70601436225559
1650,22.491410463613423
1651,25.70004948554744
1652,28.22572872651274
1653,28.77463091958986
1654,28.758117521587227
1655,27.67688118493022
1656,27.385456683874565
1657,26.392557212682348
1658,26.475567818218888
1659,26.141671606727037
6510,40.247997231925446
6511,42.45143811527175
6512,44.20374916495456
6513,47.00013472258605
6514,47.583865869627104
6515,47.36856171867375
6516,46.47929554410458
6517,46.78433235007367
6518,46.566567781213365
6519,47.21458114491635
5660,76.64330213937264
5661,78.69159131803727
5662,80.94490367221914
5663,82.55642398781279
5664,85.02998673340716
5665,84.87313057329555
5666,85.65355746151296
5667,87.93515801954307
5668,88.86439204894732
5669,89.85928078717419
9250,18.566704871552183
9251,21.089318606341557
9252,22.292754027419477
9253,24.657545621898517
9254,24.23404931997277
9255,24.0622387001578
9256,23.85782360954295
9257,22.91463942943453
9258,22.67035371532166
9259,21.47317418738759
8440,103.94749560074735
8441,111.8041537373607
8442,116.03678075463617
8443,122.15443458881772
8444,125.91000710099094
8445,127.72339307935675
8446,130.52259433886096
8447,127.74934739330521
8448,127.36127748066059
8449,125.57523878155567
700,34.58145489459747
701,36.707257474261525
702,39.39311963726712
703,38.7005857281012
704,39.69516200052636
705,39.498042255527785
706,39.31203390896191
707,38.949845872180966
708,36.867878761630024
709,35.27245130446238
6740,20.692413412385758
6741,21.0612285487873
6742,21.600851838937857
6743,22.118189848728793
6744,22.627699225568715
6745,22.464995262054934
6746,22.89413032658702
6747,22.742487576004308
6748,23.005899701720857
6749,23.49930504541377
9270,25.786572450959703
9271,25.96032021461253
9272,26.31652037037664
9273,25.86091819068838
9274,25.713501543379188
9275,25.403132087719467
9276,25.468987121487608
9277,24.45435143888455
9278,23.29042595080149
9279,22.363028567868973
8870,8.458754947468652
8871,7.342927593732297
8872,6.069014242911626
8873,5.353975134348392
8874,4.727372481027036
8875,5.115784831198631
8876,4.65814186123545
8877,4.410004644789488
8878,3.7401975935766423
8879,3.6965157364171173
7210,40.69400033267092
7211,43.27575844740545
7212,44.812873446594665
7213,46.54423086303515
7214,47.115805170260884
7215,47.20369001810141
7216,46.19062967052342
7217,46.699414754101525
7218,48.326890067006794
7219,48.55676399627946
810,-0.5014265012110758
811,-0.5014265012110758
812,-0.5014265012110758
813,-0.5014265012110758
814,-0.5014265012110758
815,-0.5014265012110758
816,-0.5014265012110758
817,-0.5014265012110758
818,-0.5014265012110758
819,-0.5014265012110758
3670,41.767698608586954
3671,33.48569652098978
3672,26.8981085785591
3673,21.917906305672414
3674,19.96350791546772
3675,18.298168457952297
3676,17.752621734262565
3677,17.348381922606315
3678,16.339629771812206
3679,14.951518142342984
5180,46.39655063972714
5181,31.504978376846168
5182,34.63038591309592
5183,41.04859810162983
5184,44.60919567740566
5185,52.8982334199585
5186,59.644324469118416
5187,64.20252171750528
5188,65.75064483545336
5189,62.979045438441574
2400,126.39803846701166
2401,148.7348347832618
2402,164.65800337451992
2403,178.6456826531321
2404,188.48043889311992
2405,181.77730663382872
2406,175.9349170291551
2407,170.81067738084397
2408,169.1516249274102
2409,172.72161393217982
